Source,Target,Type,Weight,Category
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,0a30b155-6f32-4c59-8aba-526d82fb55c1,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,5557962d-42e4-46db-a3d0-d77ce972dac3,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,7d681a78-f3c4-4d6f-bbd8-7e0459864eea,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,940cdc03-5907-4ba4-a06e-30ff756aa423,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,7031d00c-918a-46fa-afa4-1fde40f1779c,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,de903d5d-c6e0-4636-a887-db6b208a0ec2,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,5df6e1cf-9738-44bb-801a-39fdd0a5d992,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,0ed152b2-673b-406b-bda2-e3a3bb640b49,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,53b38079-8827-4537-83f5-a634dfb549ed,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,ac974ec1-4417-4c19-9dac-4ae3f850fd83,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,daef8f5a-de20-4d56-a047-481c5631c558,contains_entity,1,chunk_contains
bdd679a121d16d5453b7b2aff85bcaf4eec979b3ddb9a9c0cae1c9a598617ca2c16fb4260441f00d35b1ab7520d7fbb7e9b0f8e5cc3d80e8d4c024d6e536fb04,bec5c29288289e3d4be72eaf2d10228c199a545cb363344bb35c4e8f0024a3243e4f8abdf196ed3288832e72a93cc9e042a53eb35c862c123681f0239ecbb0b4,part_of_document,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,589700e7-07d5-42fb-9c92-a6c10139f6ce,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,da8b135b-af90-4eba-9f57-503c8bed46e3,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,5557962d-42e4-46db-a3d0-d77ce972dac3,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,37421ada-1267-4961-ab7b-c39fc437945c,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,25e5a7af-121b-4d6f-9646-1ff941bc5c87,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,d92f0127-2582-473b-af73-42c5819d7075,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,e40d87b9-1bff-40b8-9a88-8719c761530a,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,551aa160-24fd-4b5b-a6a7-1d2aa9da19b0,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,c185c854-3f87-4e74-8815-ebe309ecbf5e,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,9223c28d-974b-4e77-aa95-a84b2512dfe7,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,5ca8ab8a-7b1b-4e04-8b4f-26aaadd098bd,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,24a9894f-13ec-4556-8373-3ddae183da2c,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,8f0bea61-136d-409f-af5f-66c22b905cd5,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,af3a398a-dd18-45ed-ba5e-33d35a4ec941,contains_entity,1,chunk_contains
0be2b78beaa5c31e703758abe6f4e85987f89e55eb8bdbc57ac86635adc054cdab46b6812daa1f907dfb5f452ed3608b46460f87caf286220ba454d6fe7b69a8,bec5c29288289e3d4be72eaf2d10228c199a545cb363344bb35c4e8f0024a3243e4f8abdf196ed3288832e72a93cc9e042a53eb35c862c123681f0239ecbb0b4,part_of_document,1,chunk_contains
d72fc994c879e95315b20c394a3c2bb28463e8a2951908ca6b54bd3676658eb51a900fde64da60be8e436e1fbcfed2aabdd48026b5e0a3702359a0b804a77d76,84c18283-a51a-4956-9684-466c2efd57a3,contains_entity,1,chunk_contains
d72fc994c879e95315b20c394a3c2bb28463e8a2951908ca6b54bd3676658eb51a900fde64da60be8e436e1fbcfed2aabdd48026b5e0a3702359a0b804a77d76,73f9b227-47b8-4748-a6d0-4210bb0a3233,contains_entity,1,chunk_contains
d72fc994c879e95315b20c394a3c2bb28463e8a2951908ca6b54bd3676658eb51a900fde64da60be8e436e1fbcfed2aabdd48026b5e0a3702359a0b804a77d76,7e3e9062-24a4-4e0b-8168-627dec7264b2,contains_entity,1,chunk_contains
d72fc994c879e95315b20c394a3c2bb28463e8a2951908ca6b54bd3676658eb51a900fde64da60be8e436e1fbcfed2aabdd48026b5e0a3702359a0b804a77d76,ff24c85c-e8ab-4c8d-be19-807949404684,contains_entity,1,chunk_contains
d72fc994c879e95315b20c394a3c2bb28463e8a2951908ca6b54bd3676658eb51a900fde64da60be8e436e1fbcfed2aabdd48026b5e0a3702359a0b804a77d76,c9b15525-d0d8-4c64-abef-1f01f4f69a95,contains_entity,1,chunk_contains
d72fc994c879e95315b20c394a3c2bb28463e8a2951908ca6b54bd3676658eb51a900fde64da60be8e436e1fbcfed2aabdd48026b5e0a3702359a0b804a77d76,07c82744-3780-4cea-8745-982a476c27de,contains_entity,1,chunk_contains
d72fc994c879e95315b20c394a3c2bb28463e8a2951908ca6b54bd3676658eb51a900fde64da60be8e436e1fbcfed2aabdd48026b5e0a3702359a0b804a77d76,d0722cae-7461-4a92-bccd-9765edebd6b5,contains_entity,1,chunk_contains
d72fc994c879e95315b20c394a3c2bb28463e8a2951908ca6b54bd3676658eb51a900fde64da60be8e436e1fbcfed2aabdd48026b5e0a3702359a0b804a77d76,cc818425-f27c-488b-a021-55eac4ff45eb,contains_entity,1,chunk_contains
d72fc994c879e95315b20c394a3c2bb28463e8a2951908ca6b54bd3676658eb51a900fde64da60be8e436e1fbcfed2aabdd48026b5e0a3702359a0b804a77d76,40260d15-960a-4b36-b400-484dc1ac5bbf,contains_entity,1,chunk_contains
d72fc994c879e95315b20c394a3c2bb28463e8a2951908ca6b54bd3676658eb51a900fde64da60be8e436e1fbcfed2aabdd48026b5e0a3702359a0b804a77d76,bec5c29288289e3d4be72eaf2d10228c199a545cb363344bb35c4e8f0024a3243e4f8abdf196ed3288832e72a93cc9e042a53eb35c862c123681f0239ecbb0b4,part_of_document,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,c4c48443-2d58-48ea-a8c4-3015dbb495b2,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,58bc8ef6-c771-4371-b844-da7ee7885fac,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,515e9194-fb0b-4e7a-a1e3-fab72d71af64,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,da8b135b-af90-4eba-9f57-503c8bed46e3,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,73f9b227-47b8-4748-a6d0-4210bb0a3233,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,c83942e9-2a1b-43d4-8172-e8626890d681,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,37421ada-1267-4961-ab7b-c39fc437945c,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,25e5a7af-121b-4d6f-9646-1ff941bc5c87,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,e40d87b9-1bff-40b8-9a88-8719c761530a,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,c9b15525-d0d8-4c64-abef-1f01f4f69a95,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,d0722cae-7461-4a92-bccd-9765edebd6b5,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,a6b1dff0-83ae-4f9d-a5e3-565a030ac5b6,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,fbdc4b61-adc6-4dc3-aefe-307655c0cbf0,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,7c9e381b-b392-4479-9a95-c6c91ef59240,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,5d933048-267a-4647-a3b4-b65de8d9bb1f,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,2d5f6dec-9b14-4946-b173-99814e3ee5a5,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,b63762f1-421a-4a72-9af3-0c09995d9be4,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,ada2c2da-1907-4098-96f3-64734ebff2b9,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,1fd2734a-6ad0-4ed3-ab94-dcd8af6ae421,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,26f981aa-fc2c-4ef8-bb46-8ec691d3878c,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,ffd301f3-2193-462d-b177-bde9706c64df,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,e3d9e8de-76ec-4d9f-8442-a647e75588b1,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,17569253-52bf-4394-89ab-210b63f248f5,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,9167b905-e46f-4597-8519-4bbdec339ed1,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,8529a7f2-af6c-418c-a3c9-7f9060c87e1c,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,dc2ad481-1bec-44d8-b6c1-16771c18f271,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,8c9b8f12-62dd-42f2-aa9b-06e065f4c7b9,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,9e2046bf-68b3-44d9-b622-626f225fd499,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,1257ea85-e5f7-4091-b94d-440394c0c401,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,2fdc1ce3-142c-4fe0-a6d8-cbc4a43a0a45,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,b2f0a5ee-e796-445b-9f10-eba9192c2239,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,e14165d1-99e0-4744-a9c3-d6bb183c3432,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,61159896-7422-4f90-9559-836cd8b88683,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,14cdf3a5-31de-4a6f-ba62-7d1fcbdac2c0,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,ee1fc5c6-1f41-4fdf-9c01-8c1e5845feda,contains_entity,1,chunk_contains
3a7cfdfe2513989b5be63087d2f81ce884640a0f191aa07457f29389e961444fc153a546cf7782d77683649152bdbaaa34cc5b1e93a518ffb81021793b3d6383,bec5c29288289e3d4be72eaf2d10228c199a545cb363344bb35c4e8f0024a3243e4f8abdf196ed3288832e72a93cc9e042a53eb35c862c123681f0239ecbb0b4,part_of_document,1,chunk_contains
e1bf770f16258b8e2e7c6adcf487320af930bb613a7c056a198968bc2dd989662d84412075f86f5e6bfc71131140ada32965352e01b41c71fe414d9ff50a4421,5557962d-42e4-46db-a3d0-d77ce972dac3,contains_entity,1,chunk_contains
e1bf770f16258b8e2e7c6adcf487320af930bb613a7c056a198968bc2dd989662d84412075f86f5e6bfc71131140ada32965352e01b41c71fe414d9ff50a4421,37421ada-1267-4961-ab7b-c39fc437945c,contains_entity,1,chunk_contains
e1bf770f16258b8e2e7c6adcf487320af930bb613a7c056a198968bc2dd989662d84412075f86f5e6bfc71131140ada32965352e01b41c71fe414d9ff50a4421,e40d87b9-1bff-40b8-9a88-8719c761530a,contains_entity,1,chunk_contains
e1bf770f16258b8e2e7c6adcf487320af930bb613a7c056a198968bc2dd989662d84412075f86f5e6bfc71131140ada32965352e01b41c71fe414d9ff50a4421,c9b15525-d0d8-4c64-abef-1f01f4f69a95,contains_entity,1,chunk_contains
e1bf770f16258b8e2e7c6adcf487320af930bb613a7c056a198968bc2dd989662d84412075f86f5e6bfc71131140ada32965352e01b41c71fe414d9ff50a4421,9e2046bf-68b3-44d9-b622-626f225fd499,contains_entity,1,chunk_contains
e1bf770f16258b8e2e7c6adcf487320af930bb613a7c056a198968bc2dd989662d84412075f86f5e6bfc71131140ada32965352e01b41c71fe414d9ff50a4421,1257ea85-e5f7-4091-b94d-440394c0c401,contains_entity,1,chunk_contains
e1bf770f16258b8e2e7c6adcf487320af930bb613a7c056a198968bc2dd989662d84412075f86f5e6bfc71131140ada32965352e01b41c71fe414d9ff50a4421,60984aaf-2939-4ebc-be76-b7c132165210,contains_entity,1,chunk_contains
e1bf770f16258b8e2e7c6adcf487320af930bb613a7c056a198968bc2dd989662d84412075f86f5e6bfc71131140ada32965352e01b41c71fe414d9ff50a4421,8d86060a-554e-435e-b1d9-dfde5a477a25,contains_entity,1,chunk_contains
e1bf770f16258b8e2e7c6adcf487320af930bb613a7c056a198968bc2dd989662d84412075f86f5e6bfc71131140ada32965352e01b41c71fe414d9ff50a4421,fda342f3-20dd-4eac-95ad-fa0b891ee5c0,contains_entity,1,chunk_contains
e1bf770f16258b8e2e7c6adcf487320af930bb613a7c056a198968bc2dd989662d84412075f86f5e6bfc71131140ada32965352e01b41c71fe414d9ff50a4421,497eb266-b3c0-43b3-975c-3253f6966cab,contains_entity,1,chunk_contains
e1bf770f16258b8e2e7c6adcf487320af930bb613a7c056a198968bc2dd989662d84412075f86f5e6bfc71131140ada32965352e01b41c71fe414d9ff50a4421,9ddee28f-6987-4973-bb88-08bad146413f,contains_entity,1,chunk_contains
e1bf770f16258b8e2e7c6adcf487320af930bb613a7c056a198968bc2dd989662d84412075f86f5e6bfc71131140ada32965352e01b41c71fe414d9ff50a4421,bec5c29288289e3d4be72eaf2d10228c199a545cb363344bb35c4e8f0024a3243e4f8abdf196ed3288832e72a93cc9e042a53eb35c862c123681f0239ecbb0b4,part_of_document,1,chunk_contains
a060a8af930dc9b700ddf20621374a5b83a5e4bc89a62aef73c93f21f4e130f5eac59e6f75ef9e798b41de1e402aae74fa0bfd32c03987431156e29fe8ef520e,5557962d-42e4-46db-a3d0-d77ce972dac3,contains_entity,1,chunk_contains
a060a8af930dc9b700ddf20621374a5b83a5e4bc89a62aef73c93f21f4e130f5eac59e6f75ef9e798b41de1e402aae74fa0bfd32c03987431156e29fe8ef520e,7d681a78-f3c4-4d6f-bbd8-7e0459864eea,contains_entity,1,chunk_contains
a060a8af930dc9b700ddf20621374a5b83a5e4bc89a62aef73c93f21f4e130f5eac59e6f75ef9e798b41de1e402aae74fa0bfd32c03987431156e29fe8ef520e,c9b15525-d0d8-4c64-abef-1f01f4f69a95,contains_entity,1,chunk_contains
a060a8af930dc9b700ddf20621374a5b83a5e4bc89a62aef73c93f21f4e130f5eac59e6f75ef9e798b41de1e402aae74fa0bfd32c03987431156e29fe8ef520e,0e180b20-8521-42cb-adda-1a00a03551df,contains_entity,1,chunk_contains
a060a8af930dc9b700ddf20621374a5b83a5e4bc89a62aef73c93f21f4e130f5eac59e6f75ef9e798b41de1e402aae74fa0bfd32c03987431156e29fe8ef520e,5e15cc11-5293-43af-af6f-b811c8dec91b,contains_entity,1,chunk_contains
a060a8af930dc9b700ddf20621374a5b83a5e4bc89a62aef73c93f21f4e130f5eac59e6f75ef9e798b41de1e402aae74fa0bfd32c03987431156e29fe8ef520e,b6d722f0-294b-4e98-9aea-9ca3f97233f0,contains_entity,1,chunk_contains
a060a8af930dc9b700ddf20621374a5b83a5e4bc89a62aef73c93f21f4e130f5eac59e6f75ef9e798b41de1e402aae74fa0bfd32c03987431156e29fe8ef520e,98ead9b5-e596-4a8d-aeb9-6f3d9a311e95,contains_entity,1,chunk_contains
a060a8af930dc9b700ddf20621374a5b83a5e4bc89a62aef73c93f21f4e130f5eac59e6f75ef9e798b41de1e402aae74fa0bfd32c03987431156e29fe8ef520e,45b1fc2a-ccef-49af-be35-3a7c1925bec1,contains_entity,1,chunk_contains
a060a8af930dc9b700ddf20621374a5b83a5e4bc89a62aef73c93f21f4e130f5eac59e6f75ef9e798b41de1e402aae74fa0bfd32c03987431156e29fe8ef520e,a344f020-2c34-4167-a35c-122f36c9bed9,contains_entity,1,chunk_contains
a060a8af930dc9b700ddf20621374a5b83a5e4bc89a62aef73c93f21f4e130f5eac59e6f75ef9e798b41de1e402aae74fa0bfd32c03987431156e29fe8ef520e,bec5c29288289e3d4be72eaf2d10228c199a545cb363344bb35c4e8f0024a3243e4f8abdf196ed3288832e72a93cc9e042a53eb35c862c123681f0239ecbb0b4,part_of_document,1,chunk_contains
81c6bd33176d3c601e5c3da03b44cf23ecde285f1cd4b190252d5997b351dd0b952651ff66cf6d6d7760c597bd5cfe47aa316c2279f1b9dbd666a202082ad323,5557962d-42e4-46db-a3d0-d77ce972dac3,contains_entity,1,chunk_contains
81c6bd33176d3c601e5c3da03b44cf23ecde285f1cd4b190252d5997b351dd0b952651ff66cf6d6d7760c597bd5cfe47aa316c2279f1b9dbd666a202082ad323,0a67400d-0336-4c83-bac0-b0438b25d0de,contains_entity,1,chunk_contains
81c6bd33176d3c601e5c3da03b44cf23ecde285f1cd4b190252d5997b351dd0b952651ff66cf6d6d7760c597bd5cfe47aa316c2279f1b9dbd666a202082ad323,905202b8-ed4d-4b1a-ad41-6c79d2acf145,contains_entity,1,chunk_contains
81c6bd33176d3c601e5c3da03b44cf23ecde285f1cd4b190252d5997b351dd0b952651ff66cf6d6d7760c597bd5cfe47aa316c2279f1b9dbd666a202082ad323,548493d8-bab3-4b17-9eb7-b8c5b0cf7463,contains_entity,1,chunk_contains
81c6bd33176d3c601e5c3da03b44cf23ecde285f1cd4b190252d5997b351dd0b952651ff66cf6d6d7760c597bd5cfe47aa316c2279f1b9dbd666a202082ad323,7d018f0b-c092-4b8f-a400-088b6a5b2745,contains_entity,1,chunk_contains
81c6bd33176d3c601e5c3da03b44cf23ecde285f1cd4b190252d5997b351dd0b952651ff66cf6d6d7760c597bd5cfe47aa316c2279f1b9dbd666a202082ad323,35031142-1346-4caf-842d-ffb5b2b1f3a7,contains_entity,1,chunk_contains
81c6bd33176d3c601e5c3da03b44cf23ecde285f1cd4b190252d5997b351dd0b952651ff66cf6d6d7760c597bd5cfe47aa316c2279f1b9dbd666a202082ad323,0c9f4d84-1071-48ec-b48a-d30177d7748e,contains_entity,1,chunk_contains
81c6bd33176d3c601e5c3da03b44cf23ecde285f1cd4b190252d5997b351dd0b952651ff66cf6d6d7760c597bd5cfe47aa316c2279f1b9dbd666a202082ad323,22294c5f-8a61-421a-b6e8-ac8d51f2794f,contains_entity,1,chunk_contains
81c6bd33176d3c601e5c3da03b44cf23ecde285f1cd4b190252d5997b351dd0b952651ff66cf6d6d7760c597bd5cfe47aa316c2279f1b9dbd666a202082ad323,aa8896d6-36ee-40fc-a7ae-5406046ca041,contains_entity,1,chunk_contains
81c6bd33176d3c601e5c3da03b44cf23ecde285f1cd4b190252d5997b351dd0b952651ff66cf6d6d7760c597bd5cfe47aa316c2279f1b9dbd666a202082ad323,b667a4fe-a525-4a42-b808-842f2b4c3794,contains_entity,1,chunk_contains
81c6bd33176d3c601e5c3da03b44cf23ecde285f1cd4b190252d5997b351dd0b952651ff66cf6d6d7760c597bd5cfe47aa316c2279f1b9dbd666a202082ad323,257500af-e31a-468e-9e29-a496498c1f50,contains_entity,1,chunk_contains
81c6bd33176d3c601e5c3da03b44cf23ecde285f1cd4b190252d5997b351dd0b952651ff66cf6d6d7760c597bd5cfe47aa316c2279f1b9dbd666a202082ad323,bec5c29288289e3d4be72eaf2d10228c199a545cb363344bb35c4e8f0024a3243e4f8abdf196ed3288832e72a93cc9e042a53eb35c862c123681f0239ecbb0b4,part_of_document,1,chunk_contains
f32e027fa7653d33d72df35d2aed681c482b9a66df83bf0fe43ae3e1ed6eb2cecef87feb9b06c76a350424b0f41998a240d05d3e0b099ea298f6a38b5271172a,73f9b227-47b8-4748-a6d0-4210bb0a3233,contains_entity,1,chunk_contains
